v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
2,4,1.19,0.99,0.62,1.22,2.2,2.550861398,2.04250519,-1.780285714,0.906636913,4.145754402,0.442857143
2,4,0.9,0.74,0.61,1.65,1.54,2.375479066,1.927848949,-1.750107143,0.809127163,5.881988663,0.435714286
2,4,0.79,0.68,0.71,1.6,1.3,2.294004213,2.027412322,-1.942642857,0.733916517,18.81471111,0.507142857
3,3,1.08,0.9,0.86,1.22,1.27,2.566448705,2.209114963,-2.575428571,0.775940185,9.16744884,0.614285714
-1,-1,0.89,0.72,0.86,1.31,1.27,2.401380848,2.209114963,-2.400535714,0.716493154,0,0.614285714
-1,-1,0.9,0.74,0.52,1.65,2.18,2.375479066,1.932227032,-1.376285714,0.847054998,0,0.371428571
0,0,0.95,0.91,0.61,1.5,2.28,0.0,2.001424352,-1.565642857,0.826716883,0,0.435714286
-1,-1,1.38,0.9,1.67,2.02,0.79,2.514401896,3.009747218,-4.204714286,0.640311678,0,1.192857143
-1,-1,1.7,1.2,0.96,1.62,1.25,2.531967494,2.119700811,-3.133071429,0.928826704,0,0.685714286
3,3,1.05,0.96,0.6,1.25,1.91,2.411515774,2.103725488,-1.780178571,0.866205807,2.714769871,0.428571429
-1,-1,0.68,0.68,0.95,1.9,1.1,2.301547692,2.223980699,-2.257928571,0.625864725,0,0.678571429
0,0,0.98,0.86,0.64,1.36,1.63,0.0,1.758039163,-1.895214286,0.824957911,0,0.457142857
-1,-1,0.63,0.63,0.52,2.01,2.18,2.174450466,1.932227032,-1.187928571,0.747618107,0,0.371428571
3,3,1.27,0.98,0.65,1.14,1.55,2.617633987,2.16999357,-2.18975,0.920963466,1.90502571,0.464285714
-1,-1,1.1,0.84,0.86,1.2,1.27,2.557065458,2.209114963,-2.597071429,0.782197767,0,0.614285714
3,3,0.98,1.2,0.65,1.62,1.83,2.531967494,1.999521816,-1.784571429,0.820933726,4.170151437,0.464285714
3,3,1.08,0.99,0.4,1.22,1.9,2.550861398,1.783360927,-1.402571429,0.97423601,2.655032007,0.285714286
3,3,0.68,0.63,0.61,2.2,1.88,2.311294958,1.930310969,-1.398428571,0.73173239,24.07980121,0.435714286
3,3,1.11,0.94,0.62,1.2,1.66,2.57181216,1.960053288,-1.963357143,0.878632684,2.480259443,0.442857143
-1,-1,0.62,0.62,0.63,1.81,1.88,2.233187797,1.930310969,-1.486178571,0.703623497,0,0.45
2,4,0.86,0.71,0.48,1.54,1.91,2.276501981,2.103725488,-1.385357143,0.85003262,5.061494171,0.342857143
0,0,1.39,1.02,0.83,0.93,1.28,2.759925005,2.226583834,-2.836035714,0.884676197,0,0.592857143
0,0,0.75,0.75,0.6,2.2,1.9,2.37071038,0.0,-1.415357143,0.76013979,0,0.428571429
-1,-1,1.28,0.95,0.94,1.93,1.2,2.76145322,2.28415608,-2.685785714,0.809848792,0,0.671428571
3,3,0.61,0.63,0.89,1.88,1.24,2.233562861,2.250676638,-2.068571429,0.62064831,-12.87001515,0.635714286
0,0,0.9,0.63,0.67,1.88,2.28,2.233562861,2.64390067,-1.569285714,0.785674201,0,0.478571429
2,4,1.44,1.18,0.69,0.95,1.96,2.768350558,2.052287148,-2.222464286,0.960853234,3.702323136,0.492857143
0,0,1.14,0.97,0.67,1.13,1.83,0.0,1.999521816,-2.031392857,0.867657596,0,0.478571429
2,4,0.79,0.64,0.55,1.63,1.66,2.062330776,1.960053288,-1.533464286,0.794135308,6.478652321,0.392857143
-1,-1,1.27,0.98,1.02,1.14,0.93,2.617633987,2.425828064,-3.229464286,0.780155002,0,0.728571429
0,0,1.7,1.2,0.97,1.62,1.13,2.531967494,0.0,-3.224714286,0.924907604,0,0.692857143
2,4,1.34,1.0,0.85,1.0,1.13,2.648077507,2.340791612,-2.8905,0.861098925,4.573729588,0.607142857
3,3,1.03,0.85,0.72,1.38,1.5,2.344466993,1.956808277,-2.127928571,0.810504471,4.930235309,0.514285714
2,4,0.86,0.75,0.4,2.2,1.9,2.37071038,1.783360927,-1.141571429,0.887811847,5.117479616,0.285714286
-1,-1,1.34,1.0,0.94,1.0,1.2,2.648077507,2.28415608,-3.046,0.827979735,0,0.671428571
2,4,0.73,0.68,0.53,1.9,1.55,2.301547692,2.16999357,-1.435392857,0.780382095,7.245495609,0.378571429
1,5,1.19,1.11,0.64,2.0,1.6,2.645968153,1.955055241,-1.897428571,0.897748315,4.185329504,0.457142857
3,3,0.54,0.54,0.9,1.61,1.23,2.186788809,2.25865608,-2.120142857,0.596429198,-10.96815178,0.642857143
-1,-1,0.68,0.68,0.96,2.05,1.17,2.361078957,2.311832729,-2.207285714,0.623212756,0,0.685714286
0,0,0.59,0.59,0.97,1.91,1.13,2.39068842,0.0,-2.2085,0.59373101,0,0.692857143
0,0,1.14,1.11,0.67,2.0,2.28,2.645968153,2.64390067,-1.64,0.867657596,0,0.478571429
-1,-1,1.88,1.67,0.92,0.79,1.13,3.300175886,2.340791612,-3.552,0.999702691,0,0.657142857
0,0,0.96,0.83,0.83,1.28,1.28,2.478196261,2.226583834,-2.400571429,0.748328253,0,0.592857143
2,4,1.32,0.96,0.69,1.17,1.96,2.611965458,2.052287148,-2.104821429,0.920253801,3.927110961,0.492857143
3,3,1.04,0.95,0.65,1.1,1.83,2.519261398,1.999521816,-1.939785714,0.841629535,3.366533251,0.464285714
2,4,1.19,0.99,0.68,1.22,1.6,2.550861398,1.955055241,-2.156571429,0.880483925,4.313114555,0.485714286
-1,-1,0.27,0.27,1.02,2.04,0.93,1.891523329,2.425828064,-2.005178571,0.487962118,0,0.728571429
3,3,1.04,0.95,0.89,1.1,1.24,2.519261398,2.250676638,-2.654357143,0.753423819,15.08035976,0.635714286
3,3,1.27,0.98,0.65,1.14,1.83,2.617633987,1.999521816,-2.06275,0.920963466,1.90502571,0.464285714
3,3,1.06,0.89,0.72,1.24,1.6,2.536253277,1.955055241,-2.146857143,0.820510699,4.363718673,0.514285714
0,0,1.44,1.18,0.57,0.95,2.2,2.768350558,1.954921624,-1.844892857,1.019382365,0,0.407142857
-1,-1,0.9,0.74,1.11,1.65,2.0,2.375479066,2.323654714,-2.536178571,0.647946453,0,0.792857143
2,4,1.14,1.11,0.6,2.0,2.28,2.645968153,2.001424352,-1.518,0.898025612,4.253683871,0.428571429
0,0,0.98,0.86,0.76,1.36,0.98,0.0,2.095547886,-2.359285714,0.779126916,0,0.542857143
0,0,1.31,0.95,0.86,1.69,1.36,2.568546104,0.0,-2.567214286,0.847902379,0,0.614285714
-1,-1,0.92,0.8,0.96,1.78,1.25,2.392361909,2.119700811,-2.468142857,0.69512192,0,0.685714286
-1,-1,0.59,0.59,1.11,1.91,2.0,2.39068842,2.323654714,-2.273678571,0.56061454,0,0.792857143
3,3,1.36,1.03,0.75,1.1,1.93,2.689118757,2.488353231,-2.281642857,0.907727775,2.006961882,0.535714286
3,3,0.87,0.75,0.54,1.36,1.61,2.417029414,1.892894405,-1.633178571,0.827387832,3.726980048,0.385714286
2,4,1.44,1.18,0.85,0.95,1.13,2.768350558,2.340791612,-2.988178571,0.892525893,4.074371523,0.607142857
2,4,1.35,0.98,0.72,1.14,1.33,2.617633987,2.043777903,-2.493321429,0.91723757,3.91000019,0.514285714
0,0,0.57,0.57,1.12,1.9,1.1,2.33939643,0.0,-2.468357143,0.55277792,0,0.8
0,0,1.12,1.12,0.71,1.1,1.54,0.0,1.927848949,-2.225642857,0.844506677,0,0.507142857
3,3,1.36,1.03,0.62,1.1,1.81,2.689118757,1.974643898,-2.071571429,0.966145899,1.635497257,0.442857143
0,0,1.14,0.97,0.57,1.13,1.9,0.0,1.98797081,-1.797535714,0.911701129,0,0.407142857
-1,-1,0.59,0.59,0.94,1.91,1.12,2.39068842,2.268642439,-2.157357143,0.601342946,0,0.671428571
2,4,1.32,0.96,0.66,1.17,2.36,2.611965458,1.7456,-1.855071429,0.933655556,3.891992285,0.471428571
3,3,1.18,0.92,0.66,1.13,2.36,2.645083225,1.7456,-1.8105,0.885599755,2.352469455,0.471428571
0,0,0.57,0.57,1.67,2.2,0.79,2.30010892,3.009747218,-3.33075,0.453746045,0,1.192857143
0,0,0.98,0.86,1.2,1.36,1.62,0.0,2.297683747,-3.002714286,0.647274669,0,0.857142857
-1,-1,1.38,0.9,0.27,2.02,2.04,2.514401896,1.624661665,-1.158642857,1.177099911,0,0.192857143
-1,-1,1.72,1.52,0.76,0.82,0.98,3.112266446,2.095547886,-3.156,1.021376462,0,0.542857143
2,4,1.49,0.99,0.65,2.33,2.16,2.659877134,1.7893,-1.737392857,0.996848096,3.680415313,0.464285714
-1,-1,1.88,1.67,0.99,0.79,1.22,3.300175886,2.255580699,-3.643821429,0.970422696,0,0.707142857
-1,-1,1.49,0.99,0.76,2.33,0.98,2.659877134,2.095547886,-2.544071429,0.946082684,0,0.542857143
-1,-1,1.08,0.9,1.67,1.22,0.79,2.566448705,3.009747218,-4.397928571,0.571213296,0,1.192857143
3,3,0.58,0.52,0.61,2.18,1.88,2.214684508,1.930310969,-1.347071429,0.696552949,-63.26670137,0.435714286
3,3,1.08,0.9,0.62,1.22,1.81,2.566448705,1.974643898,-1.882,0.868131098,2.673985573,0.442857143
-1,-1,1.64,1.38,0.52,0.82,2.18,3.025719299,1.932227032,-1.863428571,1.119585737,0,0.371428571
-1,-1,0.61,0.61,0.76,2.28,0.98,2.332748705,2.095547886,-1.7845,0.658002144,0,0.542857143
3,3,1.06,0.89,0.67,1.24,1.54,2.536253277,1.927848949,-2.068857143,0.840329798,3.435721459,0.478571429
3,3,0.66,0.63,1.03,2.36,1.38,2.106036534,2.0478,-2.148285714,0.599440317,-11.95989899,0.735714286
2,4,1.32,0.96,0.87,1.17,1.12,2.611965458,2.268642439,-2.867892857,0.847282134,4.88798614,0.621428571
0,0,0.6,0.6,0.97,1.9,1.13,0.0,0.0,-2.220214286,0.596714583,0,0.692857143
-1,-1,1.64,1.38,0.95,0.82,1.69,3.025719299,2.286435201,-3.081071429,0.914725368,0,0.678571429
3,3,0.54,0.54,0.62,1.61,1.81,2.186788809,1.974643898,-1.481285714,0.679102552,-25.65541231,0.442857143
3,3,1.04,0.95,0.62,1.1,1.81,2.519261398,1.974643898,-1.885285714,0.854128983,2.986812105,0.442857143
2,4,1.14,0.95,0.66,1.1,2.36,2.519261398,1.7456,-1.802142857,0.871869526,4.441924288,0.471428571
-1,-1,0.27,0.27,0.72,2.04,1.31,1.891523329,2.046489492,-1.449964286,0.557013361,0,0.514285714
0,0,1.49,0.99,0.91,2.33,1.5,2.659877134,0.0,-2.511107143,0.884648744,0,0.65
3,3,1.1,0.84,0.75,1.2,1.36,2.557065458,2.074614707,-2.338571429,0.822217187,4.355149721,0.535714286
-1,-1,0.9,0.63,1.0,1.88,1.0,2.233562861,2.318139449,-2.57,0.677643999,0,0.714285714
0,0,0.57,0.57,1.06,2.2,1.2,2.30010892,2.354367494,-2.227714286,0.566260309,0,0.757142857
1,5,0.92,0.8,0.64,1.78,1.6,2.392361909,1.955055241,-1.770285714,0.804160653,5.148586357,0.457142857
-1,-1,0.9,0.74,0.86,1.65,1.27,2.375479066,2.209114963,-2.303857143,0.719621945,0,0.614285714
2,4,0.74,0.68,0.76,1.5,1.2,2.293677806,2.256932729,-2.052285714,0.700559496,-75.17988284,0.542857143
-1,-1,0.54,0.54,1.35,1.61,0.89,2.186788809,2.64009357,-3.032678571,0.498831693,0,0.964285714
-1,-1,0.96,0.62,1.35,1.55,0.89,2.472898888,2.64009357,-3.444107143,0.606826183,0,0.964285714
0,0,1.27,0.98,0.86,1.14,1.36,2.617633987,0.0,-2.706428571,0.835387215,0,0.614285714
-1,-1,1.12,0.9,0.96,1.23,1.17,2.54631216,2.311832729,-2.845142857,0.755046224,0,0.685714286
-1,-1,0.59,0.59,1.06,1.91,1.2,2.39068842,2.354367494,-2.3535,0.572009144,0,0.757142857
1,5,1.19,1.11,0.61,2.0,2.16,2.645968153,1.7893,-1.607142857,0.911147544,4.214379768,0.435714286
-1,-1,0.74,0.68,1.06,1.5,1.2,2.293677806,2.354367494,-2.628714286,0.615125411,0,0.757142857
2,4,1.12,0.9,0.89,1.23,1.38,2.54631216,2.0478,-2.619892857,0.77812624,8.522422649,0.635714286
0,0,0.6,0.6,0.86,1.9,1.36,0.0,0.0,-1.975285714,0.625758213,0,0.614285714
0,0,0.85,0.67,0.67,1.83,2.28,2.290643632,2.64390067,-1.560535714,0.768594327,0,0.478571429
3,3,1.12,1.06,0.54,1.2,1.61,2.675987786,1.892894405,-1.827428571,0.918509839,2.121853426,0.385714286
